DESCRIPTION	SYMBOL	IPA	IPA UNICODE	CATEGORY
g~	gg	ɣː	U+0263U+02D0	NonSyllabic
f~	ff	fː	U+0066U+02D0	NonSyllabic
q~	qq	qː	U+0071U+02D0	NonSyllabic
k~	kk	kː	U+006BU+02D0	NonSyllabic
l~	ll	lː	U+006CU+02D0	NonSyllabic
m~	mm	mː	U+006DU+02D0	NonSyllabic
n~	nn	nː	U+006EU+02D0	NonSyllabic
h~	hh	hː	U+0068U+02D0	NonSyllabic
w~	ww	wː	U+0077U+02D0	NonSyllabic
y~	yy	jː	U+006AU+02D0	NonSyllabic

f~ (vv, not found)	vv	vː	U+0076U+02D0	NonSyllabic
>uw(b~)iraA	pp	pː	U+0070U+02D0	NonSyllabic
muSa(g~)arapF 	GG	gː	U+0067U+02D0	NonSyllabic





syllable delimiter	-	.	U+002E	SyllableDelimiter
stress	'	ˈ	U+02C8	Stress
secondary stress	%	ˌ	U+02CC	Stress
phoneme delimiter	 			PhonemeDelimiter
#compound delimiter	-		CompoundDelimiter
